7810,170,149,736,303,1
2639,935,65,733,257,1
35500,57774,121,739,281,1
3479,14630,230,798,528,1
685,310582,417,734,257,1
1142,170872,377,723,208,1
16209,305961,498,774,158,1
30130,257528,330,735,268,1
28247,267834,337,603,316,1
37791,194669,288,348,925,1
4646,254826,327,721,209,1
1418,106876,480,724,190,1
18842,535310,532,733,299,1
10771,496681,504,737,894,1
42447,153042,247,830,551,1
8490,57742,372,701,259,1
26405,448319,559,706,288,1
282,66307,474,775,522,1
9406,686436,735,688,173,1
2189,286655,352,644,277,1
22320,415462,450,710,160,1
10353,140484,555,700,889,1
11629,568764,551,791,514,1
42544,373560,472,737,268,1
9595,430905,462,789,520,1
11188,310308,465,619,62,1
36509,492743,529,726,160,1
3245,408608,445,699,889,1
2849,85232,266,716,249,1
2398,194095,292,722,208,1
27525,168338,340,847,548,1
10401,753090,874,693,877,1
11965,454816,478,462,799,1
27618,321191,378,820,536,1
10538,7000,815,720,167,1
13,80291,162,765,160,1
10163,44485,549,699,268,1
1253,11,143,721,208,1
246,489867,499,727,295,1
15128,581911,562,766,176,1
36668,155923,265,830,550,1
7539,484074,503,690,267,1
2138,31447,482,764,161,1
42927,24187,100,716,286,1
1428,1874,78,753,296,1
12519,71675,202,646,277,1
226,767780,922,691,194,1
30285,11144,528,719,285,1
11427,853,499,792,537,1
11565,1399,521,740,256,1
15433,435192,465,685,861,1
39951,767227,920,702,884,1
40356,5284,486,752,158,1
15128,484588,497,765,161,1
6291,133386,231,740,261,1
6193,101232,450,350,925,1
55514,246927,331,690,171,1
15504,275785,343,717,237,1
15943,519924,523,799,492,1
2894,356497,406,695,885,1
674,201841,286,774,158,1
11003,641012,642,699,889,1
35610,382,423,718,237,1
33374,107752,315,789,512,1
2138,33814,928,764,161,1
9184,2439,159,708,161,1
3314,184897,513,676,230,1
30930,350843,401,697,169,1
17797,5624,500,698,229,1
9304,633478,633,688,266,1
23975,328521,562,640,838,1
719,661497,758,717,237,1
7387,411282,447,688,266,1
6784,306669,366,717,286,1
14743,4485,50,717,286,1
985,293898,358,721,209,1
2234,320344,377,701,281,1
8902,236795,327,700,888,1
7637,720743,776,717,286,1
2264,4033,163,727,295,1
5430,228,497,765,160,1
24696,64943,461,581,837,1
3268,66739,138,602,318,1
10776,377988,529,738,261,1
45517,330564,400,687,189,1
21585,541205,532,737,185,1
11559,17924,58,686,190,1
7741,19331,229,681,175,1
50295,35773,514,830,543,1
8016,9107,368,687,173,1
7469,144040,239,705,289,1
2030,168226,291,696,276,1
8608,26888,426,717,238,1
16723,116364,473,810,535,1
1914,31931,493,725,490,1
6914,762787,905,695,889,1
2327,1415,123,710,160,1
38503,95535,408,727,295,1
6912,282,478,753,159,1
3107,499233,506,718,161,1
3324,8240,262,736,303,1
30663,16192,57,735,256,1
14652,626902,682,686,189,1
2981,1874,417,753,296,1
42497,143363,473,699,889,1
37280,707348,752,701,180,1
30365,151655,249,830,551,1
52983,376,359,682,175,1
5147,51147,194,739,274,1
5734,143203,435,709,161,1
2294,2401,49,717,285,1
2986,334452,482,688,172,1
7205,7260,777,730,506,1
42711,239836,325,315,304,1
3081,59429,229,716,286,1
16777,258303,505,728,295,1
3348,206008,454,697,165,1
27995,83964,288,315,304,1
40911,1003,87,732,246,1
9108,222302,305,754,159,1
12627,21599,64,721,209,1
47861,121116,224,740,277,1
39366,212325,295,682,231,1
48046,218925,335,729,274,1
14117,408563,445,710,160,1
1954,4868,785,754,159,1
19440,62800,162,743,280,1
6119,147466,242,684,231,1
3371,370708,491,765,160,1
7529,247744,377,669,229,1
12621,427709,460,750,156,1
2221,108683,224,646,277,1
834,440940,469,750,519,1
12415,129631,563,717,237,1
55661,440428,469,750,158,1
20558,1737,59,690,171,1
3075,114182,234,619,62,1
28588,306052,376,696,886,1
6737,688493,703,724,270,1
1087,11,552,721,208,1
6948,527193,600,696,165,1
11893,5629,511,729,274,1
9977,611711,636,646,229,1
8548,310101,452,717,265,1
14615,190871,279,850,519,1
10560,762349,904,701,889,1
11663,661827,650,785,494,1
5318,216342,348,699,888,1
2001,1182,61,717,286,1
13208,9557,493,821,534,1
54451,10144,548,703,238,1
16851,13374,78,624,818,1
23337,556281,542,733,302,1
27800,108327,221,727,295,1
8212,33532,82,696,204,1
6738,14867,138,765,160,1
57804,14215,297,701,180,1
22557,262317,352,731,273,1
7148,106759,562,783,499,1
32767,274396,357,835,570,1
36721,268881,410,772,507,1
35317,147116,521,710,162,1
14798,324368,382,738,271,1
41533,392953,433,699,889,1
8262,529900,628,508,789,1
6588,507624,578,690,171,1
26836,588048,655,718,287,1
57482,538293,530,625,818,1
404,9874,55,753,159,1
15089,217208,303,721,209,1
50547,66076,545,724,195,1
3222,403267,441,699,889,1
9165,18889,60,689,171,1
14649,563882,548,685,189,1
47889,596459,941,699,282,1
1118,275914,399,708,161,1
36884,274876,342,658,274,1
9570,402515,440,818,494,1
37622,62680,279,716,250,1
20031,466565,485,728,581,1
17628,7659,167,684,231,1
10804,578142,559,698,888,1
30058,603988,583,690,171,1
40776,735272,821,694,880,1
6247,91745,355,354,926,1
17062,431691,551,683,175,1
37260,79892,390,656,458,1
12631,76110,160,619,62,1
13,1270,92,721,208,1
105,101002,202,721,208,1
12845,1019,64,736,303,1
2889,723787,786,700,889,1
11920,439217,477,683,231,1
13229,613587,591,828,516,1
19518,70457,293,659,274,1
11882,51079,572,664,227,1
28482,256147,329,644,277,1
6612,588845,575,619,62,1
6766,544574,534,677,205,1
2961,89020,429,686,189,1
23262,418696,453,720,284,1
5208,634164,623,725,278,1
8172,139876,235,689,171,1
14294,109046,242,812,536,1
21057,78,537,711,160,1
18194,410,443,669,229,1
636,46685,164,716,237,1
6248,6033,285,646,273,1
25,595161,575,721,208,1
6941,157831,251,689,171,1
270,223367,303,710,160,1
24209,94750,188,704,281,1
971,101643,287,683,231,1
14933,30804,340,788,525,1
1480,273188,342,835,570,1
27054,63494,547,699,888,1
3641,187625,277,738,269,1
3344,15824,56,710,160,1
6621,305267,365,720,267,1
10687,598159,588,699,889,1
28659,3980,503,786,520,1
13313,543572,534,767,586,1
1243,97266,330,731,301,1
29855,352962,438,750,241,1
5887,27774,103,312,921,1
7113,63742,326,686,189,1
21240,163,275,707,167,1
1936,47685,307,834,530,1
262,506736,510,694,887,1
2314,2232,259,684,231,1
14080,19150,346,795,496,1
7546,137958,380,705,288,1
19314,20273,69,659,275,1
34913,63609,470,687,245,1
34894,25698,278,761,220,1
1968,50,227,721,227,1
4021,359877,408,321,822,1
54369,83005,480,718,265,1
4169,201413,286,696,263,1
1891,162978,311,708,162,1
13844,169457,261,713,262,1
54268,111646,414,717,286,1
16036,594060,635,658,274,1
4,714670,791,709,160,1
244,1219,801,784,183,1
1549,37407,280,687,189,1
25263,241229,317,719,287,1
621,672340,668,688,172,1
17794,40845,283,686,239,1
27157,444737,488,753,296,1
18465,371794,417,697,888,1
27143,662494,676,754,296,1
15960,559909,546,684,174,1
7797,122805,223,717,244,1
51258,82664,332,413,598,1
15373,587103,569,647,853,1
1895,235,99,765,161,1
364,96778,192,696,182,1
22248,133750,353,619,61,1
28161,101312,458,787,500,1
9977,375108,444,646,229,1
6269,228,504,765,160,1
1156,31946,466,724,206,1
11546,331536,587,744,281,1
11533,248288,323,753,526,1
8923,163335,375,792,538,1
48627,171938,262,753,159,1
23422,211515,298,701,180,1
1968,85435,273,765,160,1
9640,972,223,709,161,1
9767,313271,371,725,278,1
2814,567680,551,738,891,1
7573,1755,836,646,278,1
2505,111183,256,665,226,1
12660,202342,287,722,260,1
30366,100317,559,755,559,1
51509,137969,234,659,275,1
6621,736533,825,728,276,1
31632,10966,121,753,159,1
1106,226779,316,687,173,1
26836,76277,217,734,257,1
3547,68424,327,702,234,1
7666,11,282,721,208,1
5049,38489,93,710,160,1
238,591525,629,710,161,1
41580,537226,531,735,256,1
12631,190410,329,620,61,1
7786,452413,476,724,269,1
43575,1242,515,682,230,1
54261,92630,465,641,654,1
53565,3113,361,717,237,1
293,259699,363,669,229,1
13513,538281,530,699,888,1
4975,576227,557,772,506,1
40116,669671,929,715,248,1
8918,118545,243,767,522,1
6855,2439,323,708,161,1
16071,382,592,718,237,1
31791,23047,139,727,263,1
18701,114006,218,312,921,1
37098,436962,466,695,263,1
13306,136516,594,829,531,1
29185,332792,387,768,546,1
30775,266811,337,306,885,1
9503,236546,461,710,161,1
9873,345657,397,792,537,1
4622,39694,146,684,231,1
908,116965,287,689,265,1
7718,164212,403,736,303,1
21409,2758,384,723,261,1
8172,145987,297,690,171,1
39554,241942,318,690,170,1
18155,149472,316,789,512,1
38433,303244,672,291,903,1
7407,322602,379,710,160,1
48979,449355,474,832,550,1
16494,256755,439,772,507,1
17636,284787,350,305,915,1
24754,336956,390,698,271,1
228,634301,856,711,160,1
169,176829,343,723,208,1
20450,113971,386,718,266,1
589,91324,182,712,257,1
9746,306811,411,726,277,1
7243,555583,542,619,61,1
5700,117773,292,717,286,1
4540,184906,342,688,177,1
38251,359652,408,508,789,1
10659,435496,465,699,889,1
13225,1761,355,698,229,1
10687,600278,583,699,888,1
40043,70690,153,810,605,1
1147,109709,228,723,208,1
29778,427533,460,793,513,1
2884,6186,474,797,492,1
33512,96797,401,787,500,1
17798,23974,124,699,229,1
14138,15093,120,708,165,1
7774,21629,255,619,61,1
27731,92069,637,772,506,1
2972,256352,693,699,889,1
32492,585948,568,733,302,1
15096,48069,255,335,586,1
15089,11,353,721,208,1
38605,2545,517,725,271,1
13212,756184,883,825,568,1
3648,745052,895,696,264,1
10852,142598,346,659,455,1
19558,292663,357,723,208,1
2894,263643,423,695,885,1
18411,511761,513,700,887,1
2194,76784,219,699,282,1
28594,369518,415,698,888,1
16406,484050,523,669,229,1
235,4033,837,727,295,1
26774,359889,600,798,494,1
6260,124335,450,709,160,1
12659,362,152,733,257,1
42964,61563,129,683,231,1
2923,885,228,690,171,1
2925,709538,750,740,255,1
112,5189,44,727,295,1
35952,693031,715,719,264,1
6828,704508,919,665,236,1
3391,109426,232,690,265,1
14477,438147,467,811,488,1
34630,105364,287,739,262,1
46257,167335,302,841,560,1
11499,154417,248,681,223,1
1180,115789,331,722,208,1
29890,454606,478,699,889,1
6923,743353,872,693,877,1
13980,295204,426,701,234,1
6841,52187,505,718,237,1
7586,140690,439,727,295,1
25833,14134,55,682,230,1
31616,602090,658,686,189,1
10198,737859,829,701,888,1
2971,78292,245,755,514,1
28464,770320,932,710,230,1
8276,91774,185,685,230,1
32470,19718,99,712,282,1
13821,281888,434,323,822,1
1859,572195,678,718,287,1
33361,667441,660,724,287,1
721,303089,593,715,163,1
3348,146048,485,697,164,1
10553,98353,505,775,517,1
39936,62954,346,717,287,1
14194,244193,402,679,275,1
43689,50480,244,664,227,1
11579,58802,372,709,285,1
25131,485119,526,646,278,1
29971,233838,312,769,546,1
39107,218018,299,769,531,1
30124,459113,481,736,303,1
12658,33053,280,716,163,1
2029,25622,74,765,160,1
310,106314,470,717,286,1
3299,226782,306,716,285,1
876,95528,499,690,172,1
6925,55370,642,724,291,1
28188,679109,682,787,500,1
1302,47452,898,619,62,1
8199,6777,221,663,275,1
27492,235748,313,783,509,1
10615,667464,660,709,889,1
208,758520,913,688,266,1
2285,95877,215,689,266,1
13259,216820,354,726,291,1
12130,228530,382,739,285,1
6872,310113,392,684,232,1
24507,391461,436,708,287,1
147,56487,842,697,238,1
19981,139255,235,716,163,1
5609,6813,409,701,259,1
5446,471165,488,780,517,1
23977,479036,496,640,838,1
5463,174119,298,607,703,1
13455,8736,77,731,273,1
679,243810,391,665,227,1
8244,725277,790,730,506,1
2045,145254,337,765,160,1
9738,134483,284,725,278,1
13104,757681,913,690,171,1
39514,24461,89,709,160,1
703,23,304,723,208,1
11016,98311,404,698,888,1
8899,1176,379,666,235,1
18344,481468,494,666,250,1
1290,624783,603,720,287,1
7002,522244,648,259,980,1
15592,113203,331,716,286,1
2814,522764,520,736,892,1
3568,102305,206,719,192,1
6959,84860,480,717,285,1
6842,495690,834,719,237,1
3501,15438,314,690,172,1
4985,59480,227,743,279,1
11565,1399,479,740,256,1
417,94935,256,764,160,1
182,410,339,669,229,1
3201,74772,304,733,257,1
712,572507,555,687,189,1
271,82601,348,717,237,1
14358,25996,94,785,499,1
9101,339641,539,686,189,1
14643,705465,742,730,233,1
1321,316064,373,723,208,1
6534,324016,380,835,531,1
11406,402652,441,689,266,1
2001,4174,344,717,286,1
1548,70815,163,686,189,1
576,103270,304,735,269,1
46716,96422,336,687,266,1
9685,199026,291,721,209,1
28531,542215,716,727,295,1
1697,3275,304,721,208,1
252,493986,534,658,274,1
39675,688391,703,774,532,1
5028,80,44,710,160,1
14758,373966,475,734,257,1
1003,55,256,722,208,1
11261,673894,700,696,881,1
3384,105874,316,721,209,1
33575,9766,275,722,291,1
10983,81531,282,699,889,1
1859,619745,598,718,287,1
2340,628509,606,717,286,1
1714,159195,313,722,209,1
14649,409574,446,726,189,1
10730,549816,538,696,881,1
12228,98464,218,801,491,1
11533,532412,526,753,526,1
1500,35618,375,721,209,1
1963,349470,414,717,206,1
13128,736299,824,727,295,1
8908,446921,472,778,523,1
13554,720183,789,772,507,1
17300,309134,416,732,302,1
14529,177157,283,657,274,1
51876,719306,773,788,512,1
2774,94790,239,722,209,1
11169,146828,241,765,162,1
9636,354370,404,690,171,1
26617,64032,348,783,516,1
22767,95738,322,696,276,1
17070,212761,295,685,866,1
6193,101232,664,350,925,1
768,122657,298,715,163,1
7105,620416,600,710,242,1
51389,427267,871,715,285,1
1959,84568,597,696,276,1
32771,46253,101,701,180,1
20386,26683,71,683,278,1
2180,21041,471,772,525,1
2913,144667,796,698,889,1
21087,312164,390,720,285,1
11939,137152,309,665,226,1
7519,597952,804,719,266,1
3362,99830,278,788,512,1
1906,161581,254,698,888,1
727,98467,199,710,160,1
14778,39303,227,721,208,1
23467,157330,251,699,180,1
23559,568491,551,658,274,1
1973,20005,357,682,230,1
5697,2913,197,726,293,1
8536,78014,370,797,518,1
6825,382,822,718,237,1
17792,256624,329,733,535,1
26116,88002,177,791,514,1
14882,44513,102,699,253,1
7619,730772,807,688,266,1
32265,95393,189,736,303,1
20147,3052,47,784,520,1
666,277306,345,646,277,1
5601,6813,396,701,259,1
30978,368417,416,753,531,1
2005,3570,379,664,227,1
18863,390195,430,736,303,1
1497,79225,162,687,189,1
47433,5266,99,684,231,1
2386,414026,450,644,277,1
51586,105651,550,315,304,1
1922,4317,217,732,240,1
7520,238376,357,686,189,1
20849,59581,605,739,303,1
13342,218146,371,782,520,1
4693,1842,292,720,206,1
52390,363366,410,736,303,1
13906,71319,894,290,903,1
238,685634,697,720,167,1
1892,19910,472,738,261,1
6193,101232,338,350,925,1
12659,1208,55,733,257,1
37546,567137,553,719,288,1
9580,725120,790,791,513,1
7410,224991,669,716,286,1
10572,155603,339,851,560,1
17067,123357,748,812,536,1
51130,4027,202,723,291,1
29319,41232,276,765,160,1
36490,391776,431,683,174,1
38004,291002,359,669,229,1
10612,579902,608,699,888,1
2774,117063,219,724,208,1
15564,587155,622,772,526,1
13503,383375,477,685,861,1
587,166799,258,690,171,1
11931,9284,596,582,836,1
8213,214227,327,787,500,1
22911,311524,371,716,286,1
50575,105036,211,638,630,1
37337,231192,333,680,235,1
7428,417665,469,748,297,1
8288,96756,743,692,174,1
8828,19064,274,688,173,1
31472,549001,537,772,507,1
3641,269123,372,738,269,1
39839,434137,509,712,162,1
6198,1755,301,646,278,1
7157,519917,518,786,498,1
7572,573627,587,727,297,1
10975,603003,633,703,883,1
2925,670024,918,739,256,1
7635,252,454,659,274,1
13840,202567,431,666,235,1
30252,225317,367,739,262,1
22181,66291,316,787,515,1
13226,521535,700,717,288,1
8368,4815,388,721,208,1
11619,378197,467,518,783,1
9355,48332,105,693,265,1
45005,378355,422,784,499,1
10336,613975,762,698,888,1
597,51879,158,732,246,1
8169,53444,194,734,255,1
24809,205003,290,705,168,1
1946,446626,472,812,489,1
8451,121190,222,682,175,1
7847,374975,617,312,920,1
9148,58589,138,710,160,1
1240,146291,748,732,302,1
14356,94792,230,720,167,1
41213,312259,371,699,889,1
6196,627477,616,312,921,1
14486,114746,250,684,174,1
2953,593467,673,699,888,1
6895,759105,893,699,887,1
6804,487051,498,717,285,1
2860,653881,680,656,271,1
11409,3972,81,690,171,1
272,227864,330,530,779,1
17813,6870,225,696,229,1
44877,485212,528,809,537,1
2844,559605,588,701,884,1
8609,64902,319,668,241,1
52025,74255,152,738,261,1
689,363630,411,664,227,1
25700,263867,414,739,263,1
1503,647829,631,686,190,1
20611,440486,473,710,230,1
5911,27956,145,733,257,1
2868,347159,445,655,271,1
9679,138606,234,696,276,1
34779,39375,616,788,500,1
10959,166021,265,699,889,1
17323,1116,124,688,177,1
24962,212142,360,765,160,1
23149,426592,459,708,287,1
43427,29316,76,682,175,1
4004,150492,269,312,921,1
2201,280,475,685,230,1
5605,13332,267,707,277,1
36006,744526,850,677,204,1
27438,262920,334,688,172,1
40831,590741,718,687,266,1
9411,394114,685,712,161,1
5622,555560,587,757,540,1
1160,5965,470,723,208,1
15512,131900,502,718,238,1
3415,149768,361,686,188,1
25585,73825,531,830,551,1
13361,563002,548,699,888,1
9172,115092,267,710,160,1
2155,126967,905,508,789,1
6776,19521,61,721,284,1
1170,1970,247,723,208,1
9315,544288,534,688,266,1
7542,647843,680,669,229,1
6589,233,494,690,172,1
35200,919,395,730,234,1
38858,7158,349,572,839,1
13117,567618,551,688,864,1
3767,142409,238,720,287,1
53508,256269,476,640,838,1
2003,88294,263,719,237,1
49525,679611,683,811,488,1
959,138898,606,710,160,1
38258,490792,500,626,817,1
2971,87579,384,755,514,1
4639,178487,269,710,160,1
10376,611609,622,698,888,1
10342,685196,940,711,887,1
23222,245957,531,783,520,1
50636,624917,603,784,520,1
705,3972,270,690,171,1
24605,211258,309,656,272,1
7648,68191,177,713,499,1
8786,18856,66,670,229,1
25217,747085,857,347,925,1
37719,2005,374,304,915,1
26358,541724,533,753,526,1
51156,92846,184,736,303,1
8149,6288,505,721,261,1
3451,160498,253,724,294,1
7542,481186,494,669,229,1
2952,446109,723,698,889,1
8581,7386,475,730,286,1
2831,602142,582,656,273,1
26573,600549,655,725,289,1
17273,9436,87,711,160,1
11587,366065,515,734,289,1
8794,124422,484,723,208,1
24482,28444,136,785,519,1
4693,217486,335,723,208,1
14571,202776,289,712,567,1
41455,560704,546,708,161,1
9240,645018,809,731,300,1
19120,23,429,723,208,1
1936,100876,624,835,531,1
8553,328436,384,743,177,1
42277,461468,482,733,535,1
19333,649691,633,723,287,1
8942,29864,304,701,234,1
10807,594808,662,699,888,1
11851,44195,99,686,189,1
164,20215,286,707,162,1
2830,104535,610,701,234,1
2935,686921,746,734,294,1
12023,4043,161,682,175,1
1860,705796,842,699,888,1
10354,587603,581,699,889,1
16247,253823,341,699,889,1
3241,592500,573,731,297,1
21999,422678,549,701,280,1
38768,100427,212,290,904,1
8454,295777,360,669,229,1
28210,11270,530,683,278,1
27491,36463,341,783,513,1
15882,244623,474,740,893,1
21,90634,361,669,229,1
19787,48858,317,765,160,1
7556,608095,587,792,515,1
32347,585219,689,779,540,1
6222,6159,51,688,173,1
10627,771386,936,646,855,1
1087,169376,278,722,209,1
6622,582801,563,739,205,1
10947,434,477,743,280,1
2285,271034,339,688,266,1
13981,266871,339,681,235,1
7602,726628,796,725,490,1
1917,159946,269,687,173,1
34138,599391,632,728,581,1
27537,143767,246,787,500,1
28833,111643,216,603,317,1
37124,388530,486,643,221,1
35873,231713,431,739,281,1
16376,245608,321,750,241,1
1094,668378,661,772,507,1
1325,265401,335,721,209,1
3084,31039,358,717,286,1
36437,78925,443,765,160,1
6521,44216,220,798,185,1
7509,1217,117,710,160,1
36649,51976,189,705,249,1
9767,171704,262,725,278,1
11523,56654,436,691,171,1
53336,318282,375,789,496,1
53697,4006,826,795,497,1
16559,212499,344,664,275,1
5216,31995,108,736,303,1
30070,410,697,669,229,1
22104,25479,86,665,236,1
7308,90954,288,717,285,1
3123,97230,197,785,512,1
34913,746380,897,707,277,1
40458,19077,435,793,494,1
20920,60599,144,719,259,1
917,103288,207,688,172,1
12962,131158,231,692,167,1
42808,227238,306,787,500,1
3069,76826,316,792,537,1
28816,699506,730,602,317,1
54677,27928,539,719,284,1
27337,509872,512,298,908,1
9984,266308,504,792,538,1
31603,157711,585,723,270,1
25859,518941,521,737,244,1
9403,6256,675,710,160,1
3344,12786,159,750,242,1
43271,83738,201,687,259,1
8988,15349,123,721,284,1
13835,943,322,774,158,1
8724,210612,904,650,584,1
15964,669626,664,733,202,1
10650,370794,445,699,889,1
33179,221053,302,779,524,1
4985,165716,490,743,279,1
13123,45074,639,684,232,1
7218,98417,482,721,209,1
2340,487335,498,717,286,1
7348,20418,63,718,237,1
920,282,223,753,159,1
27448,98556,332,717,237,1
8146,33188,449,784,511,1
51179,520926,519,792,538,1
16647,236313,326,766,161,1
1772,44939,392,763,161,1
3314,46928,119,710,160,1
1290,16625,548,723,287,1
5157,228432,307,719,287,1
14814,186920,305,791,501,1
50706,25639,408,728,581,1
42274,543776,534,733,534,1
53697,4006,847,795,497,1
1067,680548,906,726,294,1
12659,59196,124,733,257,1
1486,134390,234,787,500,1
38888,455173,478,723,209,1
10353,763926,909,699,889,1
17092,97209,193,830,550,1
23200,386220,428,727,295,1
11611,148195,243,724,286,1
1520,148633,411,736,288,1
19036,97830,459,721,209,1
43567,105188,337,722,290,1
9031,75652,154,729,219,1
7436,91875,292,656,271,1
11549,768785,926,733,535,1
12386,6967,537,690,172,1
2033,230409,309,736,303,1
997,595043,597,717,286,1
36421,382,299,718,237,1
16,767178,920,704,162,1
49840,180994,271,764,524,1
824,201936,353,682,175,1
35518,113765,395,667,235,1
16405,292842,358,669,229,1
351,143588,482,734,255,1
30186,7104,97,712,265,1
7797,608495,608,715,249,1
2244,626531,604,717,237,1
5041,130627,232,708,161,1
13238,91838,309,791,559,1
32393,23691,67,749,300,1
8941,26074,194,750,241,1
1541,99176,220,721,208,1
13383,4033,721,727,295,1
19675,265852,339,733,257,1
7380,3592,396,682,220,1
14718,383626,428,801,492,1
18759,547862,536,696,165,1
7207,74234,241,734,257,1
2135,695807,722,700,281,1
14105,478501,493,689,172,1
2314,558813,544,698,229,1
2893,689744,816,699,889,1
644,123796,422,727,295,1
18418,354531,404,830,550,1
674,147029,467,774,158,1
17275,419758,459,708,161,1
6833,246038,546,717,235,1
10628,595229,673,699,888,1
14039,15543,312,710,160,1
2921,5938,122,746,254,1
14477,4693,235,814,492,1
11676,82869,166,822,540,1
725,106906,214,733,257,1
50939,233,294,690,172,1
3761,126235,252,760,540,1
4902,13142,309,739,268,1
436,1069,395,711,160,1
3237,37482,235,271,986,1
15720,100908,229,833,530,1
23,396347,772,709,160,1
6931,3920,719,689,266,1
39916,743118,846,581,837,1
3344,88413,181,727,295,1
35069,100557,646,723,257,1
13229,245326,869,834,530,1
3601,343151,450,732,240,1
66,3275,546,721,208,1
7151,477493,492,789,499,1
834,556016,542,753,522,1
687,4189,340,749,241,1
12889,24432,367,717,287,1
2306,127944,254,722,208,1
719,574441,556,717,237,1
7596,4620,47,835,531,1
20552,258155,330,687,173,1
419,32089,221,688,266,1
2443,401077,515,750,241,1
2905,591345,585,731,506,1
53136,70757,147,733,256,1
231,1957,620,736,303,1
2674,120974,242,665,226,1
703,340872,429,723,208,1
23588,64300,491,681,264,1
18771,557454,543,683,231,1
7530,59012,896,370,375,1
658,426570,459,717,237,1
36555,5099,330,717,285,1
43980,70200,520,800,530,1
46247,228,302,765,160,1
23126,668,308,717,286,1
4944,132956,231,688,173,1
163,5945,357,708,161,1
47109,282,85,753,159,1
1864,667998,884,690,172,1
562,30459,490,720,209,1
722,520355,518,774,158,1
1138,576817,557,722,261,1
2508,31493,220,700,282,1
3372,517508,517,719,238,1
12380,92637,569,717,287,1
11726,104173,243,772,507,1
12815,585781,568,686,189,1
996,86111,224,717,244,1
7535,584825,651,733,535,1
9541,23067,299,763,160,1
20249,91012,426,839,572,1
576,2371,466,686,189,1
12908,4796,101,669,229,1
6589,233,336,690,172,1
17189,427691,460,699,889,1
1923,667141,699,686,189,1
1970,174526,265,728,274,1
6804,344557,396,619,62,1
13135,4565,443,786,497,1
8509,28696,82,701,233,1
3206,14643,54,682,175,1
8956,364165,411,685,865,1
8255,107608,215,783,497,1
36304,401577,439,764,162,1
2970,373101,462,690,233,1
10659,750344,866,704,889,1
45001,672590,669,793,504,1
52790,135475,235,790,514,1
1315,133037,299,722,208,1
33405,29619,535,728,294,1
882,11,441,721,208,1
3751,3735,63,733,256,1
29713,4581,290,718,265,1
16804,438806,468,667,274,1
13221,243598,320,821,534,1
30362,515859,515,838,548,1
6604,326723,599,699,889,1
7305,15906,469,688,172,1
2252,6743,152,721,266,1
10310,110742,216,762,160,1
1076,592274,576,699,889,1
16541,1679,134,833,530,1
15269,70094,144,721,288,1
5217,388874,429,732,301,1
2218,180251,468,690,171,1
40369,188765,278,678,230,1
1924,23636,315,721,209,1
26661,222033,303,743,280,1
2029,99170,288,765,160,1
28542,315822,374,727,295,1
3985,7760,427,699,281,1
45404,436102,465,727,295,1
3670,688235,703,692,171,1
14590,236,48,660,273,1
898,376,535,682,175,1
5603,289866,573,783,500,1
8233,31069,442,787,499,1
18842,559993,545,733,299,1
41700,63946,133,733,257,1
5665,1069,147,711,160,1
28529,388693,451,728,296,1
2138,520736,519,764,161,1
2395,414119,450,696,276,1
9406,344494,396,693,188,1
1447,596831,577,685,190,1
2375,25993,70,700,282,1
11036,359529,408,699,889,1
10998,622776,802,698,889,1
4576,6035,113,625,817,1
52636,55537,120,779,540,1
9729,186449,365,730,290,1
8535,140446,798,757,527,1
4784,143252,240,644,277,1
6241,24522,95,686,189,1
6186,65069,683,725,278,1
13265,150559,481,714,499,1
5646,23707,85,733,257,1
20216,11,361,721,208,1
9209,209932,336,705,288,1
34434,3593,163,722,291,1
7255,596615,576,770,157,1
2822,741835,906,701,889,1
10350,315150,555,695,881,1
11361,374713,487,716,286,1
67,84183,186,721,208,1
1895,228,221,765,160,1
1915,37392,87,727,295,1
8172,98852,239,690,171,1
21585,365445,412,698,253,1
6632,147041,526,734,187,1
25576,30752,305,727,272,1
23760,291063,355,697,276,1
2974,399248,437,770,157,1
342,74584,510,753,159,1
2476,10440,362,688,266,1
650,593830,714,690,172,1
6133,53479,405,727,295,1
7244,105000,702,701,233,1
12839,118278,235,739,274,1
3111,84010,176,713,161,1
18267,155978,379,787,500,1
16751,28068,76,560,329,1
35355,28533,299,680,204,1
11992,308973,368,702,887,1
31603,157711,258,723,270,1
29094,6414,557,309,920,1
15419,496732,504,699,889,1
3055,83158,330,784,515,1
11590,391422,431,706,165,1
23337,600648,580,732,302,1
2826,88039,228,791,515,1
2508,34329,83,700,282,1
15427,172348,263,699,889,1
21575,17793,743,707,277,1
668,113626,369,718,283,1
7530,59012,808,370,375,1
4377,24830,102,690,267,1
39155,516476,516,699,889,1
3693,6812,446,700,260,1
2149,687544,783,722,263,1
9430,697438,725,710,161,1
888,206235,445,733,257,1
21643,501511,506,717,546,1
33749,274413,560,809,536,1
51649,50333,305,788,497,1
13215,9284,621,582,836,1
3167,363,455,692,168,1
2900,201600,286,733,257,1
13142,193,439,830,550,1
568,299516,540,717,286,1
1530,6644,221,689,266,1
1358,67217,139,765,160,1
50172,3527,131,696,276,1
37367,529775,524,774,158,1
3,714670,761,709,160,1
28674,317988,383,699,889,1
9799,103430,207,619,62,1
32883,34301,97,785,519,1
2365,118891,324,700,281,1
15042,203086,287,695,272,1
7796,10058,530,732,268,1
3998,61306,128,722,270,1
29183,151657,246,797,517,1
2000,186942,479,728,293,1
3333,631013,610,312,920,1
10704,657914,645,713,890,1
